Train Loss	Train Loss S	Train Loss S_nll	Train Loss S_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
0.981920	0.981920	0.460723	0.521196	1.203046	2.460345	20.240000	2.438610	20.120000	
7.463546	0.519277	0.391325	0.127952	0.938414	2.198797	30.200000	2.176585	31.790000	
14.131049	0.540445	0.467868	0.072576	0.918284	2.420930	41.380000	2.437709	42.120000	
20.901646	0.614723	0.525511	0.089212	0.913825	2.857094	43.680000	2.879505	43.770000	
27.740261	0.646761	0.550723	0.096038	0.915321	2.925648	44.220000	2.920978	45.060000	
34.656036	0.658976	0.564252	0.094723	0.918840	2.939354	45.240000	2.898002	45.940000	
41.355888	0.680739	0.577380	0.103360	0.916107	2.910519	46.600000	2.887798	47.250000	
48.095490	0.685042	0.582072	0.102970	0.915259	2.966510	45.820000	2.904086	46.940000	
54.646729	0.696627	0.589120	0.107508	0.911320	2.866806	46.520000	2.811795	47.440000	
61.379456	0.710686	0.595615	0.115071	0.910942	2.820708	47.120000	2.766278	47.580000	
