Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.325145	2.252660	1.487383	0.765277	0.017304	2.493329	18.100000	2.496275	18.320000	
1.882913	1.646154	1.292230	0.353925	0.021441	2.257429	31.140000	2.245107	31.360000	
1.902807	1.515055	1.217209	0.297846	0.020958	1.888347	47.020000	1.872306	47.060000	
1.979668	1.441741	1.153236	0.288506	0.020758	1.926163	51.900000	1.915615	52.690000	
2.065824	1.415429	1.128404	0.287025	0.019546	1.928059	55.100000	1.912390	54.720000	
2.099600	1.322576	1.060552	0.262023	0.019106	1.963978	56.680000	1.934184	56.230000	
2.196813	1.284385	0.996745	0.287639	0.018968	1.875924	58.400000	1.836560	57.810000	
2.255759	1.237587	0.960983	0.276604	0.018351	1.757547	60.320000	1.723131	59.220000	
2.358596	1.217375	0.923994	0.293381	0.018154	1.675653	61.160000	1.666403	60.310000	
2.396837	1.179897	0.892213	0.287684	0.017322	1.587805	62.680000	1.590986	62.240000	
