Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.617507	2.551977	1.432696	1.119281	0.014719	2.350321	16.580000	2.347092	16.840000	
2.024987	1.782848	1.246364	0.536484	0.021876	2.545582	20.940000	2.527448	21.090000	
2.032366	1.609807	1.164385	0.445422	0.022883	1.993067	40.240000	1.977428	39.850000	
2.133419	1.542000	1.125086	0.416914	0.022857	1.766273	53.160000	1.755654	53.080000	
2.232507	1.525661	1.136433	0.389228	0.021237	1.885495	56.780000	1.876558	56.520000	
2.310719	1.451740	1.097357	0.354383	0.021147	2.238614	56.680000	2.265679	56.360000	
2.452020	1.471803	1.100128	0.371674	0.020394	2.307003	57.760000	2.349383	56.790000	
2.514032	1.491682	1.156701	0.334982	0.018454	2.022850	59.260000	2.075845	57.730000	
2.583080	1.502508	1.192058	0.310450	0.017193	1.864283	59.580000	1.899815	58.570000	
2.702334	1.543110	1.217189	0.325921	0.016494	1.763970	61.020000	1.786556	59.970000	
