Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.456893	2.386085	1.432463	0.953622	0.016131	2.314568	15.560000	2.306869	16.600000	
1.952521	1.708781	1.294242	0.414539	0.022073	1.963136	32.000000	1.947317	32.140000	
1.978850	1.585625	1.254711	0.330914	0.021280	1.804914	44.580000	1.788195	44.640000	
2.052567	1.539819	1.241280	0.298539	0.019815	1.837462	48.600000	1.811820	48.740000	
2.134448	1.529698	1.250207	0.279491	0.018186	1.825420	52.200000	1.796299	51.680000	
2.160019	1.464436	1.230636	0.233800	0.017113	1.840216	54.120000	1.800914	53.780000	
2.248568	1.458572	1.227377	0.231195	0.016431	1.809937	55.160000	1.764233	55.220000	
2.324731	1.462781	1.238613	0.224168	0.015542	1.755724	56.040000	1.707909	56.400000	
2.397865	1.466756	1.242768	0.223987	0.014809	1.650023	57.080000	1.613118	58.010000	
2.467716	1.448536	1.237830	0.210707	0.014505	1.627841	58.500000	1.591357	58.880000	
