Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.409320	2.339881	1.518846	0.821035	0.016762	2.230533	23.360000	2.229325	23.440000	
2.002247	1.772811	1.309695	0.463116	0.020712	1.992187	36.880000	1.980276	37.950000	
2.018977	1.636941	1.237335	0.399606	0.020631	1.812062	52.360000	1.796479	51.700000	
2.060340	1.548385	1.193691	0.354694	0.019775	1.994634	54.540000	1.973766	54.930000	
2.140544	1.518642	1.182098	0.336544	0.018679	1.972151	55.620000	1.948273	56.020000	
2.164515	1.408487	1.112853	0.295634	0.018580	1.909515	57.000000	1.847715	57.690000	
2.224038	1.336215	1.024908	0.311307	0.018451	1.677522	59.160000	1.613091	59.630000	
2.149912	1.135421	0.868995	0.266425	0.018284	1.493533	60.580000	1.451827	60.510000	
2.038562	0.892532	0.649008	0.243524	0.018232	1.471372	61.740000	1.431357	61.770000	
1.944433	0.751469	0.555846	0.195623	0.016978	1.544791	62.820000	1.496171	62.500000	
