Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.325633	2.289384	1.519393	0.769991	0.017355	2.261870	22.240000	2.258888	22.240000	
1.894273	1.772175	1.328206	0.443969	0.022005	2.276392	32.780000	2.271084	33.040000	
1.850222	1.635545	1.214756	0.420789	0.023183	2.108104	48.380000	2.107325	47.080000	
1.870606	1.566637	1.147096	0.419541	0.023456	2.440298	52.560000	2.448510	51.210000	
1.910069	1.534397	1.118839	0.415558	0.022581	2.686415	52.820000	2.685328	52.320000	
1.885713	1.433649	1.051416	0.382233	0.022220	2.765853	54.520000	2.772950	54.730000	
1.949869	1.422514	1.020329	0.402185	0.021948	2.548198	54.940000	2.530279	55.550000	
1.976727	1.390302	1.017171	0.373131	0.021136	2.277433	56.020000	2.243519	56.320000	
2.027487	1.375354	0.991369	0.383985	0.020749	1.984863	57.280000	1.960484	57.470000	
2.036709	1.318685	0.951108	0.367578	0.020437	1.921656	57.740000	1.907373	57.870000	
2.023701	1.215417	0.865816	0.349600	0.020806	1.760715	59.000000	1.730181	59.400000	
1.978347	1.112225	0.763188	0.349037	0.020360	1.767157	59.360000	1.725263	59.910000	
1.995641	1.072178	0.737503	0.334675	0.019967	1.645799	59.940000	1.603626	60.260000	
1.945238	0.979348	0.669309	0.310039	0.019335	1.599067	61.020000	1.555148	60.730000	
1.836608	0.842417	0.572115	0.270302	0.018538	1.584349	61.120000	1.511166	61.720000	
1.821582	0.813083	0.542100	0.270983	0.017585	1.511063	62.460000	1.460315	62.300000	
1.758366	0.740640	0.494704	0.245936	0.016671	1.447256	62.540000	1.400453	63.370000	
1.717249	0.688140	0.455433	0.232707	0.015896	1.401486	63.040000	1.389491	62.640000	
1.685367	0.631636	0.424886	0.206750	0.015394	1.443861	63.340000	1.426703	62.260000	
1.717917	0.602661	0.402158	0.200503	0.015459	1.417229	63.940000	1.364981	63.440000	
