Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.441027	2.371989	1.495620	0.876369	0.016511	2.155609	23.080000	2.148283	24.050000	
1.971956	1.735154	1.270409	0.464745	0.021381	1.654119	46.500000	1.663292	45.000000	
1.945295	1.545846	1.176539	0.369308	0.021595	1.982088	52.340000	1.975627	51.500000	
1.964938	1.413701	1.086777	0.326924	0.021269	1.979668	54.660000	1.959157	54.200000	
1.952274	1.257870	0.958618	0.299252	0.020856	1.796294	56.100000	1.778410	56.030000	
1.918523	1.062174	0.786694	0.275479	0.021057	1.811665	57.380000	1.779144	56.940000	
1.996502	0.999497	0.694082	0.305416	0.020732	1.899511	58.540000	1.830932	58.190000	
2.040221	0.976130	0.686804	0.289325	0.019179	1.890800	58.700000	1.806315	58.320000	
2.103206	0.924039	0.650790	0.273249	0.018751	1.802123	59.580000	1.737457	59.210000	
2.127950	0.864838	0.618151	0.246687	0.017975	1.741010	59.720000	1.680870	59.530000	
